************************************************,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*             REPORT-CSV (PASS + FAIL)         *,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
************************************************,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PCB Name,DB92-05679A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial No.,06DB9205679ADVNAY1R0023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,2025-02-03 8:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elaped time[Total|S/O|Comp],28.643437,7.856604,20.786833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Operator ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tester ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Machine Code,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Line No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Test Result,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2 Group Test Result,OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==================================,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Short/Open Test Pass + Fail List,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==================================,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
----------------------------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Short/Open Test Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
----------------------------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S/O Level - Low,9.00 廓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S/O Level - High,8.00 廓,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
First Pin,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Pin,603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
----------------------------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Short Group List,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
----------------------------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1=201=202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6=7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8=14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40=181=198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44=183=188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195=196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273=277=279=284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283=293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289=295=297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290=296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291=298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305=505=506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310=311=312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344=485=502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348=487=492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499=500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577=581=583=588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593=599=601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594=600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595=602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587=597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,s,,,,,,,,,,,,,,,,,,,,,
==================================,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Component Test Pass + Fail List,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==================================,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Step,Part_Name,Location,Act,un,Std,un,Meas,un,Mode,Range,Hi_Limit,un,Lo_Limit,un,P,Jump,F,H,A,D,Retray,Hi_Pin,Lo_Pin,Wait,Discharge,R0C0,un,Step_delay,Comment,Rect.Loc,F,MSG
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,C001.C,C1,100,nF,100,nF,91.59,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,305,435,0,0,0, ,0,,0.0.0.0,0,OK
1039,C01.C,B1,100,nF,100,nF,90.31,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,591,603,0,0,0, ,0,,0.0.0.0,0,OK
1040,C03.C,D1,10,nF,10,nF,10.17,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,305,356,0,0,0, ,0,,0.0.0.0,0,OK
1041,C101.C,C1,2.2,nF,2.4,nF,2.32,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,506,533,30,0,0, ,0,,0.0.0.0,0,OK
1042,C102.C,C1,2.2,nF,2.2,nF,2.1,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,534,533,0,0,0, ,0,,0.0.0.0,0,OK
1043,C103.C,C1,2.2,nF,2.2,nF,2.09,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,534,532,0,0,0, ,0,,0.0.0.0,0,OK
1044,C104.C,C1,2.2,nF,2.2,nF,2.31,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,531,532,0,0,0, ,0,,0.0.0.0,0,OK
1045,C105.C,C1,220,nF,440,nF,434.71,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,344,486,30,0,0, ,0,,0.0.0.0,0,OK
1046,C107.C,C1,220,nF,440,nF,434.71,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,502,503,30,0,0, ,0,,0.0.0.0,0,OK
